timestamp,analysis,technology,environment,input_file,input_size_mb,input_rows,elapsed_sec,exit_code,notes
2026-05-07 11:03:30,3.2,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,96.89,0,sample_050pct
2026-05-07 11:05:11,3.2,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,100.65,0,full_dataset
2026-05-07 11:06:55,3.2,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,102.44,0,sample_125pct
2026-05-07 11:08:35,3.2,hive,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,99.53,0,sample_150pct
2026-05-07 11:09:24,3.2,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,47.82,0,sample_010pct
2026-05-07 11:10:29,3.2,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,64.59,0,sample_025pct
2026-05-07 11:12:05,3.2,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,95.14,0,sample_050pct
2026-05-07 11:14:40,3.2,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,153.34,0,full_dataset
2026-05-07 11:18:20,3.2,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,219.82,0,sample_125pct
2026-05-07 11:21:50,3.2,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,208.63,0,sample_150pct
2026-05-07 11:22:33,3.2,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,42.3,0,sample_010pct
2026-05-07 11:23:16,3.2,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,42.54,0,sample_025pct
2026-05-07 11:24:00,3.2,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,42.44,0,sample_050pct
2026-05-07 11:24:48,3.2,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,46.48,0,full_dataset
2026-05-07 11:25:33,3.2,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,44.36,0,sample_125pct
2026-05-07 11:26:21,3.2,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,46.55,0,sample_150pct
2026-05-07 12:51:12,3.3,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.csv,35.39,703885,46.72,0,sample_010pct
2026-05-07 12:51:59,3.3,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.csv,88.47,1759713,46.31,0,sample_025pct
2026-05-07 12:52:52,3.3,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.csv,176.95,3519426,51.42,0,sample_050pct
2026-05-07 12:53:56,3.3,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.csv,353.89,7038851,63.58,0,full_dataset
2026-05-07 12:55:07,3.3,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.csv,442.36,8798563,69.62,0,sample_125pct
2026-05-07 12:56:23,3.3,mapreduce,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.csv,530.84,10558276,75.6,0,sample_150pct
2026-05-07 11:27:07,3.3,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,39.66,0,sample_010pct
2026-05-07 11:27:59,3.3,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,51.64,0,sample_025pct
2026-05-07 11:29:10,3.3,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,69.96,0,sample_050pct
2026-05-07 11:30:59,3.3,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,108.41,0,full_dataset
2026-05-07 11:33:10,3.3,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,129.4,0,sample_125pct
2026-05-07 11:35:37,3.3,spark_core,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,146.76,0,sample_150pct
2026-05-07 11:36:18,3.3,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_010pct.parquet,5.75,703885,39.27,0,sample_010pct
2026-05-07 11:36:57,3.3,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_025pct.parquet,14.51,1759713,38.05,0,sample_025pct
2026-05-07 11:37:36,3.3,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_050pct.parquet,29.14,3519426,38.51,0,sample_050pct
2026-05-07 11:38:18,3.3,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/cleaned/flight_data_2024_cleaned.parquet,43.02,7038851,41.16,0,full_dataset
2026-05-07 11:39:00,3.3,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_125pct.parquet,57.66,8798563,40.8,0,sample_125pct
2026-05-07 11:39:45,3.3,spark_sql,cluster,s3://flights-delay-diego-2024/flights-delay/data/samples/sample_150pct.parquet,72.3,10558276,44.24,0,sample_150pct
